Bandwidth_GB_Year,MonthlyCharge,Tenure,StreamingMovies,Contract_Month-to-month,StreamingTV,Contract_OneYear,Multiple,InternetService_DSL,Techie,InternetService_FiberOptic,DeviceProtection,OnlineBackup,PaymentMethod_ElectronicCheck,Gender_Male,Gender_Female,Phone,Churn
5632.965693,127.4586,65.07415,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0
1401.299612,204.9634,10.07156,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0
562.8048829,159.9642,3.147832,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0
6568.314412,172.4567,70.50313,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0
5045.584915,192.4885,55.89461,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0
5749.199161,204.9634,65.44538,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0
4527.054831,114.9509,45.92294,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
6087.218845,202.4433,70.99524,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0
795.5471897,192.4885,5.814507,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0
1791.953298,172.4624,18.13802,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0
792.9175185,137.4836,1.602966,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
6335.435305,207.4673,69.24664,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
736.9303356,182.490006,1.534192133,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1
520.8892347,147.471303,3.124488057,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0
1056.212192,172.4555,6.214633,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0
5510.771354,182.4653,62.50486,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0
5050.910171,169.9378,56.82113,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0
1097.557516,187.481057,1.656338685,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1
276.5777606,169.9378,1.198203,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1
6284.835432,242.6326,68.76541,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0
4220.274809,157.4836,48.65096,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
1478.422099,172.4705,5.66162,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1
871.6497245,127.475,6.623366,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0
4855.986258,134.9801,55.62125,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0
1487.997515,197.6288,10.99037,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1
995.4220744,275.119794,2.456217972,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1
5559.691145,159.9875,63.9264,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0
4648.662738,152.4884,48.87162,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0
929.2607767,242.632554,3.778174405,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1
1165.890091,139.983,6.30655,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1
1394.025763,154.9618,5.147213,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1
2154.298838,202.443347,21.04742054,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0
1975.678599,255.1336,10.70911,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1
664.5638593,182.4538,2.820837,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1
6289.621165,217.4725,70.2223,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0
5333.699374,169.9378,61.67004,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
6163.633177,184.961,66.89948,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0
1107.738951,232.6228,6.512117,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1
882.5591385,112.455141,9.94963312,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1575.575608,207.4754,7.232429,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1
5360.153324,149.9928,59.25503,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
6107.912748,140.0049,71.94719,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0
1207.841461,245.145743,6.343374736,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1
2060.606368,137.4836,14.40435,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1
6877.221038,222.6143,71.99373,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0
6484.077095,172.4705,65.85662,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0
502.9172945,157.4698,5.321365,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
3294.82859,147.4783,38.14529,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1333.702402,79.97886,12.95912,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1284.691556,162.497044,6.864219377,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0
880.3136958,204.9634,4.008932,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1
5095.502574,159.9512,57.36372,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
6198.053982,204.9797,70.87866,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0
4876.001451,149.9598,55.00463,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0
732.1459678,104.9629,4.762508,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0
785.4118808,169.992756,7.182441329,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1
1568.344567,255.155493,8.637184433,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1
804.3790601,252.637807,3.61323465,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1
2680.762173,174.958118,20.89923386,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1
1282.323667,174.9755,8.387102,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0
5819.382147,149.9776,68.46135,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0
590.380115,129.995,3.020801,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
6236.657026,152.5104,64.79115,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0
1630.020341,127.495766,15.02077659,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0
1034.133433,120.0035,5.449246,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
4941.36404,134.9801,57.25068,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
289.9240291,114.983787,2.656915117,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2224.378227,182.4433,15.51348,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1
5340.455949,137.4686,62.80581,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
5678.090395,172.4871,64.01062,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0
646.3090606,137.4392,6.592291,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
6499.362155,275.1336,70.81829,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0
5676.566637,114.9728,67.76809,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
6128.760704,220.1185,70.04427,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0
2332.190421,174.988208,18.55974516,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1
971.4767445,172.4848,3.911083,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
1328.734281,214.952509,9.958831629,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0
4626.563441,124.9643,55.92296,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
626.494018,117.4858,2.104985,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
580.0697389,204.949594,1.153881327,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1
4831.925127,92.5018,58.54167,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
616.2094946,187.4847,2.347884,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0
6196.873658,220.1323,67.86253,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0
6182.792584,197.484,62.68234,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0
5913.927772,159.9349,68.83881,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0
6004.729268,157.4836,69.68937,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0
459.9710645,137.4686,3.627104,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0
1023.023077,182.497,9.621889,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
5939.401407,149.9378,63.78741,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0
6417.049134,147.4564,71.28275,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0
5118.061873,182.4608,57.66137,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0
794.8748353,95.019486,5.506476096,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
5789.007701,119.9568,60.12954,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
1599.474597,227.475448,11.96148946,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0
4656.466477,149.9483,53.40027,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
5361.534076,139.965,57.87826,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0
4943.554958,210.1051,47.48699,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1
3119.385384,255.1417,29.95876,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1
6102.523323,182.4433,61.88348,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0
5674.251752,132.4798,60.29749,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
6581.526436,119.9568,70.32865,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
3022.776148,107.4806,31.32024,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
808.114485,232.6228,2.696846,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1
2754.774128,147.4738,29.38102,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0
6081.602554,152.509,68.63549,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0
5486.748112,159.9349,62.87394,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0
4760.987806,142.4827,48.17117,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
4545.534432,182.49,49.4719,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0
599.0290899,124.9781,6.38998,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
5245.226834,137.4836,57.37827,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0
3874.362144,147.4738,43.50453,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0
5205.709911,169.9671,59.14986,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0
1180.588788,149.962093,10.52199781,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0
1581.415147,139.965,11.66425,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0
680.0803141,162.4982,2.049307,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0
1313.686109,255.166453,8.013365588,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1
4969.898649,139.983,52.52919,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0
5857.181194,139.9349,62.57813,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0
1453.840704,182.4676,11.53977,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0
1183.25467,187.656,7.5636,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1
4928.976354,139.965,53.09491,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0
2006.106282,104.9643,19.75809,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1977.058574,184.9797,11.2075,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1
6135.9085,162.4608,64.85756,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
2159.000591,182.4433,16.64015,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1
1226.543716,154.991856,6.051428262,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1
1267.06092,104.992311,11.44810825,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
1043.299446,242.657291,2.840343779,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1
4815.278288,142.5007,50.73425,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0
1230.552027,169.9928,11.69762,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0
1262.985557,139.9678,9.320973584,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1
1647.527241,230.1344,9.742042,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1
965.4344564,164.967,2.827378,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1
1808.730555,152.462354,12.24190682,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0
721.4679959,137.4616,5.599131,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1
5264.734623,149.9598,60.31971,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
5594.44205,137.4684,62.83227,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
4656.349658,114.9658,55.61318,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
5837.262258,144.9607,68.79305,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0
5401.717861,147.4738,60.77384,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0
6548.096564,164.9785,70.15014,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0
4750.441086,220.1185,51.426,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0
637.9068136,159.965008,3.475168025,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0
6638.783919,212.6415,67.94243,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0
1037.253154,137.4616,6.645392,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1
1587.044822,172.470522,9.043575718,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1
946.9600501,172.4567,4.245048,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1
6957.206381,184.9496,71.91339,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0
6529.773925,129.9621,69.69574,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0
5942.591122,174.9755,66.52549,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0
5815.917509,212.6557,62.23915,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0
433.9442354,144.9607,5.792269,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1
5209.85908,157.4698,61.0588,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
6233.66124,137.4684,71.48941,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0
528.989098,179.9476,1.798433,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0
5863.981501,139.965,62.4919,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0
573.1171783,182.447,1.398734,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
5550.413849,204.9496,61.41519,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0
5542.688477,149.9621,63.18965,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0
2519.749676,245.1283,17.16447,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1
1189.368234,94.97283,6.184122,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
5641.701018,162.4538,59.94889,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0
1722.330381,149.9378,11.69113,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
2082.052634,127.4421,17.26451,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1758.68213,182.4433,11.93299,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1
1197.180331,167.456419,8.932053699,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0
1061.749813,207.609354,6.390769574,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1
4674.111818,277.6375,49.22663,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1
609.0598401,159.983006,4.844060027,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0
5615.375487,190.127,56.54679,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0
798.557141,159.9805,6.833364,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1
1707.991573,169.9447,17.13675,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0
707.2606071,147.4421,4.245295,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
2149.727449,157.4836,22.38582,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0
1973.622689,149.9447,13.21355,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
4693.998061,240.1149,50.02645,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0
727.0646246,159.9349,6.575242,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1
5052.845925,129.9621,52.07089,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0
4966.563579,230.1344,52.76082,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0
5484.119427,172.4555,62.01898,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0
1005.091786,149.9915,9.416447,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0
527.3823713,102.474625,2.867284438,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4121.283443,142.5007,40.77723,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1485.647596,127.4421,11.75027,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
5682.484574,152.4555,60.5411,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0
4767.934082,147.4713,55.01651,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0
924.0477339,194.9663,1.320603,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1
5025.332968,242.6143,54.57315,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0
6587.881944,225.1457,65.09341,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0
5639.473416,270.1604,53.92384,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0
1024.169439,152.4798,6.416264,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1
1185.892988,242.628057,6.5443199,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0
6023.253234,194.9581,66.78392,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0
5602.847861,79.97886,67.17715,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6037.093005,182.4833,69.56109,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0
5597.924969,142.5007,58.40532,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
5450.67953,127.4738,60.6238,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0
4430.640106,139.9678,51.05765,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0
605.6512541,194.9744,3.209982,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1
513.237305,192.440432,2.887429547,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1
4667.397297,149.9915,54.7128,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0
1072.186545,152.4884,7.606099,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1288.15613,277.6513,5.525134,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1
4611.987,149.9598,53.49141,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
768.7084381,195.0062,5.585075,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0
3913.652398,149.9778,45.30473,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
859.2099751,152.5022,5.656086,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1
1623.273925,194.966286,9.405224809,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1
1538.887965,192.4404,11.55831,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1
1066.382948,192.4885,9.231083,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1
6101.208542,204.9797,68.93363,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0
941.2227255,179.9656,9.187823,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0
5140.822313,137.4872,62.21879,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0
483.0491679,172.4441,1.76975,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0
6125.429918,200.1185,63.30988,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0
745.7123774,120.0035,2.745106,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0
6070.017248,179.9476,68.83185,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0
1307.965782,220.161527,7.798523158,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1
1129.549713,127.495766,9.677739656,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0
3926.009965,120.0035,43.02146,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0
655.4429632,152.466,5.18336,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1
2512.36494,187.609354,20.35456039,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0
639.7187297,149.959755,5.310878954,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
3041.355145,114.9509,29.58658,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
643.5422493,229.993134,1.692982143,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1
6746.802832,225.132,69.22859,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0
5988.164218,124.9607,66.17964,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
1663.204506,242.6326,14.17599,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1
1628.925715,114.9509,10.52866,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
717.7031752,120.0035,2.149118,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0
5879.343088,160.0122,68.40649,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0
793.2826057,114.983787,8.015401085,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
1312.700259,152.488401,11.82576277,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0
499.02956,159.9512,1.571176,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
490.2102038,179.9656,2.687062,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0
5815.077393,169.9447,65.43822,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0
659.4098323,147.4421,4.212653,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
5856.252247,184.9634,61.3942,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0
4034.305669,147.4713,46.50319,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0
820.9557127,104.964303,5.174032539,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
5131.088734,222.65,55.06671,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1
6261.334731,140.0342,70.54775,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
5824.155057,154.9618,60.95034,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0
1228.657511,149.944668,5.824620949,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
5797.697073,182.4653,65.54203,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0
5209.217209,149.9483,60.70855,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
5812.466707,147.4564,62.55541,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0
6944.850526,222.6281,71.9039,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0
6008.789959,220.1185,68.2985,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0
6457.917933,235.1417,66.08159,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1
1541.165921,214.952509,13.28051861,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1
2168.702608,220.1149,15.07394,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0
2327.656652,114.9509,21.26763,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
1683.407282,79.97886,18.1201,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
5948.856328,184.967,65.04596,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0
2224.045421,139.965,17.30249,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0
534.5843758,150.006987,2.253077812,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
1460.729298,154.975543,7.925553778,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0
6053.671903,192.4885,71.0114,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
5473.406858,137.5165,64.10363,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
6018.341413,222.65,62.52045,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
4985.725486,222.6326,48.38433,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0
1531.68836,187.4673,7.539374,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1
807.7008528,192.4705,4.638114,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1
6308.688863,194.9581,68.19039,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0
5390.143405,114.9728,64.91269,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
5239.916322,140.0049,62.83437,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
991.5989798,147.4564,3.424062,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0
5703.524705,225.132,55.88547,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1
761.3473324,204.9797,6.027061,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1
5328.678277,137.4686,63.17834,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0
6003.332389,182.4833,68.60055,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0
5532.170372,120.0035,61.77813,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1558.309095,204.979684,15.26657624,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0
1854.793303,222.660939,14.12966281,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1
5739.181377,212.6228,56.09481,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0
1457.990407,162.465269,8.856546048,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0
1359.631961,162.482694,10.12123118,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1
5622.295605,190.1737,61.70332,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0
834.3144319,204.963371,2.656111103,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0
5668.159085,174.9755,61.54602,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0
1024.765594,137.4616,7.84461,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1
1197.913731,220.1478,6.074592,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1
5419.846646,179.9476,60.69402,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0
488.2811705,147.442069,2.728247011,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1
4424.978903,147.4601,51.62267,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
758.8338668,124.97808,7.484425045,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
335.9239723,114.972827,2.831804349,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
2425.149963,202.649979,15.21980082,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1
911.7679224,242.6143,3.155188,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1
498.5585239,194.9744,1.669639,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0
6842.591894,232.624,70.54929,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1
6000.121571,167.4564,69.75643,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
4300.053916,164.9715,43.49892,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
6153.937297,179.9656,70.48211,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
4805.533141,179.9794,54.03362,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0
6113.785106,255.1555,63.7669,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0
909.0225293,137.4684,6.128314,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0
4206.724875,139.9512,45.50676,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0
5954.978524,162.4526,67.28603,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
