Marital_Widowed,Churn,InternetService_DSL,Port_modem,Bandwidth_GB_Year,Population,Tenure
0,1,1,1,1550.381641,2710,4.770815
0,1,0,0,756.1541962,1310,1.426775
0,0,0,0,5714.245646,139,62.87863
0,0,1,0,6626.798645,1276,67.05213
0,0,0,1,1308.744827,14632,11.32663
0,0,0,1,4246.521336,22744,48.95286
0,0,0,0,5679.413102,11342,66.80803
0,0,1,0,1117.392471,3085,7.33513
0,0,0,0,5799.405302,779,67.86743
0,0,0,1,633.9224183,8660,6.203299256
0,0,0,1,3879.472538,1932,42.01051
0,1,0,1,2072.694492,6464,19.95372925
0,1,0,1,640.3809858,2348,4.065555679
0,1,0,1,2044.80443,629,13.98482
0,1,1,1,890.2145776,64,4.38777
0,0,1,1,6033.647017,2525,64.47076
0,0,1,1,6484.077095,905,65.85662
0,1,0,0,1031.032132,236,2.857213
0,0,0,1,6243.997319,1179,71.7248
0,0,1,1,4747.190141,18,52.83276
0,1,0,0,826.366889,768,7.495947
0,1,1,1,1003.080929,39,4.812563
0,0,0,1,6396.472998,1597,71.73306
1,0,0,0,4245.941407,4082,45.6394
0,0,1,1,5055.502095,2127,53.99857
0,0,0,0,5430.887513,1927,61.27483
0,0,1,0,5940.651428,300,59.14141
0,0,1,1,2163.007664,3241,14.87243
0,1,1,1,2159.000591,19843,16.64015
0,0,0,0,4129.318617,1903,45.48614
0,0,0,1,5439.486404,1104,62.23238
0,0,1,0,6204.546376,3734,68.72852
0,0,0,0,6053.671903,1383,71.0114
0,1,0,0,5966.47536,5705,62.08563
0,1,0,0,849.1972541,3639,4.98152586
1,0,0,1,4176.013803,172,44.59308
0,0,0,0,5409.545415,7290,60.58684
0,0,0,0,602.0049206,359,5.705638
0,1,0,1,4054.139668,30815,41.88419
0,0,1,0,995.1098617,2824,4.255080878
0,0,1,1,1070.918591,1389,5.65315
0,0,0,0,5910.417848,2674,66.49538
0,0,0,0,5265.888272,1643,55.72148
0,1,1,1,1615.988955,687,7.55918608
1,1,0,0,4954.029731,40014,56.4945
1,0,0,1,4639.229318,3880,52.58164
0,0,0,0,4037.157006,9572,45.15306
0,0,1,0,5441.447547,2815,56.24607
0,1,0,1,713.7053321,1074,1.75453
0,0,0,0,5826.009497,2565,63.097
0,1,0,1,1970.80666,727,17.78302494
0,0,1,0,988.3956919,1491,2.067992783
1,0,0,0,5301.140786,6402,61.20291
0,0,0,0,1309.247153,48438,11.88328
0,0,1,1,4987.58141,32257,51.67996
0,0,0,0,5748.365703,47,67.40482
1,1,0,0,2978.208092,3826,30.1778
0,1,1,0,2214.777592,6464,15.91192
0,0,0,1,751.8733285,868,6.588311936
0,0,0,0,1088.018039,63911,6.383328
1,1,1,0,2539.76136,797,14.89720747
0,0,0,1,1267.06092,21276,11.44810825
0,0,1,1,1381.204928,500,8.284386
0,1,1,0,928.6314289,2349,1.453865
0,0,0,1,5569.125917,1659,62.78671
0,1,0,1,922.5780039,4827,1.868309
0,0,0,1,1364.293464,467,10.86199
0,0,0,0,5089.309759,241,58.20411
0,0,1,1,5354.221755,5563,57.3854
0,0,1,1,1313.391104,7,6.853152
0,0,0,0,4246.327693,30141,48.44746
1,0,0,1,3632.236502,27811,41.88907
0,0,0,1,966.6292325,22202,5.970269701
0,0,0,0,3988.109354,650,44.15083
0,1,1,1,1077.685443,13216,5.620998
0,0,0,1,5723.066248,568,65.36086
0,0,0,1,471.7954635,21212,4.054345
1,0,0,1,5696.26264,286,60.89564
1,1,0,1,5768.283353,722,63.07092
0,0,0,0,1275.385401,3667,8.172776
0,0,1,1,2007.890075,36409,15.37432
0,0,0,0,708.2981607,321,4.906579535
0,1,0,0,1403.270091,155,9.344886869
0,0,1,0,6528.343934,1349,69.70806
0,0,1,0,2256.776479,49612,20.04140358
0,0,1,0,6483.815487,834,68.47904
0,1,0,1,1283.463995,22569,9.821728297
1,1,1,0,4194.161012,96575,38.7682
0,1,1,1,848.3285479,2578,1.276890621
