Marital_Widowed,Churn,InternetService_DSL,Port_modem,Bandwidth_GB_Year,Population,Tenure
1,0,1,0,2884.562817,152,23.22012
0,1,0,0,1159.773784,66,5.738405
0,1,1,0,1224.80823,1276,2.301772
0,0,1,1,1145.807042,396,2.916144419
1,0,0,0,1003.915085,37639,7.735821
0,1,0,1,1237.129631,33,7.944389
0,0,1,1,5894.022001,398,60.3736
0,0,0,0,4492.694472,225,49.57035
1,0,0,1,6192.288655,5429,68.6711
0,1,0,0,1113.10611,59556,7.348682
0,1,1,0,1058.572083,19393,2.142469
0,1,0,1,1143.826239,1253,7.272649386
0,0,1,0,4157.920412,3809,44.79567
0,0,0,0,5542.688477,36962,63.18965
1,1,1,1,1621.058909,4654,7.40216226
0,1,1,0,1259.415493,1716,1.430386349
0,1,0,1,742.7794122,25577,4.860645308
0,0,0,0,2057.159348,94395,18.7939759
1,0,0,0,5847.553618,4029,65.52033
0,1,1,1,1467.90459,4761,4.089115347
1,0,0,0,4363.777277,93,48.2368
0,1,0,1,1124.353152,2229,7.006240694
0,0,0,1,2522.88913,25764,23.103996
1,0,1,1,5934.141788,657,64.02401
0,0,1,1,6205.418228,880,68.41538
1,0,0,0,5617.036978,18042,64.91343
0,0,0,0,6139.355865,1121,67.27889
0,0,0,0,4503.053128,10382,52.03501
1,1,0,1,1581.59431,6282,10.39542
0,1,0,0,1370.86345,0,7.677039536
0,0,0,0,4979.327874,7263,52.95508
0,1,0,1,1740.076162,2838,15.10828
0,0,0,0,994.6354785,2526,11.38099891
1,0,0,1,5888.414969,73891,65.66392
1,1,1,0,1503.682743,1596,5.78988794
1,1,1,1,7084.802797,460,71.64551
1,1,1,0,1751.848426,658,9.727742106
1,0,1,1,1269.836202,20449,7.231032028
0,0,0,0,5612.009142,198,64.17032
1,0,0,0,4149.007278,6635,47.56294
1,0,1,1,1107.882056,20731,4.216732972
1,0,0,1,444.2368102,1131,1.125218
0,1,0,0,924.9657013,637,3.761516
0,0,0,1,5820.96516,23370,65.98685
0,0,0,0,347.446058,13991,1.210715
0,1,0,1,1544.180199,2277,13.50244
0,0,1,1,6089.889713,26235,60.37442
0,0,1,0,5075.832913,143,52.14985
0,0,1,0,5671.017164,11850,61.06693
0,0,0,0,6227.163207,8501,71.37293
0,0,0,0,1349.872551,7285,10.35845
0,1,1,0,1537.645961,2424,10.77389
0,0,1,0,2143.189724,103,18.76373
0,0,1,0,1468.00712,853,6.832965812
0,0,1,1,1154.892024,2747,4.997365436
1,1,1,0,2335.130986,715,14.14101821
0,0,0,1,6174.824996,3586,69.76544
0,1,1,1,1209.961168,14103,5.478588204
0,0,1,0,1620.224811,14413,10.99657
1,0,0,1,4457.488637,32471,49.22513
0,0,0,1,1916.832871,221,21.71097206
0,0,1,0,5072.66967,630,52.79234
0,1,0,1,2294.781131,13000,22.79214163
0,0,0,1,5830.697844,1092,66.61872
0,1,0,0,980.0465426,2473,9.490754438
0,0,1,1,5974.298824,2325,58.15583
0,0,0,1,5585.510396,1668,63.83868
0,1,1,0,2657.509636,573,16.16886
0,0,0,1,1380.893387,839,11.32593703
0,0,0,0,1746.405243,61045,18.9537053
1,0,1,1,5838.092547,780,57.99615
1,0,0,0,5407.07316,6457,58.58794
1,1,0,1,1700.981258,233,14.7094
0,1,0,1,1596.133478,136,9.882614
0,1,0,0,967.7426094,508,7.228526307
0,0,0,0,5263.711526,329,59.96515
0,1,0,1,538.1168657,1920,1.033067819
0,0,1,1,5940.643763,639,61.28932
0,0,1,0,5978.20414,16373,62.48639
0,0,0,0,609.0598401,340,4.844060027
1,0,0,1,4865.052135,39043,57.60401
0,1,0,0,1209.083545,889,11.42705
1,0,1,1,1639.898269,19215,11.96274778
0,0,1,1,2496.770215,2043,22.11524673
0,0,1,1,700.6270933,533,2.932159225
0,1,0,1,1173.669727,110,11.78880203
1,1,0,0,971.649096,1551,5.481792
0,0,0,0,5260.656937,11396,55.2288
0,1,0,1,1087.694968,300,9.349103
0,0,0,0,1114.196033,322,6.249599
0,0,0,1,867.4232348,1019,6.976028
0,0,1,1,6078.982231,517,63.36271
0,0,0,1,5749.199161,2027,65.44538
0,1,1,0,1683.078344,128,7.441432103
0,1,1,1,4460.286319,19,37.5471
0,0,1,0,6015.602918,9469,64.38126
1,0,0,0,5347.776998,1833,65.24071
0,0,0,0,1129.529441,617,11.77389421
0,0,0,0,5259.588349,4555,58.4219
0,0,0,0,5889.765255,3064,64.16746
0,1,0,0,771.5712211,1397,1.550579619
1,1,0,0,5558.647659,5221,57.37711
0,0,1,1,1771.134878,44103,8.652909
1,1,1,1,1092.134853,2750,2.440923609
0,0,0,0,6339.798083,447,71.78213
0,0,0,0,1884.134154,94,18.11168
1,0,0,1,1387.672089,297,10.33427
1,0,1,0,1919.921479,1448,14.96689418
0,0,1,0,1109.204756,45910,5.102617
0,0,0,1,3277.279641,103,37.33507
0,0,0,0,1345.843812,8851,7.667371
0,1,0,0,1431.409396,1012,13.12190056
0,1,0,1,380.7812664,1345,1.059865
0,0,0,0,1898.877878,32084,20.78013031
0,0,0,0,1845.830672,8144,16.1217624
0,0,0,0,5311.784514,13715,59.59391
0,0,0,1,4271.0951,30795,51.11345
1,0,0,1,4827.450022,405,57.50229
0,1,0,0,1469.220521,624,12.67469
0,0,0,1,5017.628209,30228,55.2092
0,0,0,0,5510.855205,17334,60.16674
0,0,1,0,5729.575543,531,61.4665
0,0,0,1,1446.203986,11294,14.86764776
1,0,1,1,5932.432985,1463,65.19543
0,0,1,0,4663.083428,1357,48.79391
0,1,1,1,1466.444336,13222,6.960522
0,0,1,1,1063.553,6399,4.120579
0,0,1,0,6174.837293,985,62.6237
1,1,1,1,1162.614265,1305,4.806626
0,1,0,0,625.8895244,19403,2.343134
0,0,0,0,2246.098296,1124,24.94225
1,0,1,0,5857.181194,2716,62.57813
1,0,1,0,5659.522313,14026,59.67215
0,1,0,0,4042.115496,4928,43.87969
1,0,0,1,6394.925559,37207,69.4907
0,0,1,0,4108.101249,990,37.86885
1,0,1,0,5156.063895,60699,55.22442
0,0,1,0,6024.452028,10122,66.78484
0,0,0,0,6328.715655,53364,69.93388
0,0,0,0,577.9768805,2491,3.048345
0,0,0,1,5848.90356,62,69.95421
1,0,1,0,6599.564823,1062,71.93174
0,0,1,0,1761.711017,4436,11.34544436
0,1,0,1,673.9015902,30576,2.162477942
0,1,0,1,2038.787429,460,18.98342
0,1,1,1,5590.370257,2148,57.13562
0,0,0,1,1060.779533,2317,6.109999694
0,0,0,0,6236.37892,432,70.86194
1,0,1,1,1466.448878,666,7.006647
0,0,0,0,1256.45775,27649,10.92196
0,1,0,1,2109.348841,53431,17.56134872
1,0,1,0,5088.824488,373,56.37649
0,0,1,0,5468.390333,8778,58.80144
0,0,0,1,5870.59778,341,67.89973
0,0,0,0,1012.08426,2856,9.260977
0,0,0,0,301.5746797,6060,3.678847
0,0,0,0,446.3286395,907,1.295137
1,0,0,0,781.9302227,35457,5.070551439
0,0,1,1,4527.054831,128,45.92294
0,1,0,1,1087.336893,14606,8.699764172
0,0,1,0,5713.631544,844,59.40499
0,0,1,0,5592.352902,772,59.86174
0,0,1,0,6309.777908,33287,69.59341
0,0,0,0,5764.752948,7624,63.2816
1,1,0,0,1178.136437,11461,5.493065
0,1,0,0,2765.521967,2131,24.2732
0,0,0,1,5205.709911,695,59.14986
0,0,0,0,3419.03694,5682,39.83368
0,1,1,0,1164.574248,17644,2.649474
0,0,1,1,1429.357527,7247,10.277
0,1,0,1,1874.789062,20943,13.86188691
0,0,0,1,1876.809732,2464,19.69566
0,0,1,0,5067.734125,206,48.50733
0,0,0,1,5006.557282,1141,56.73689
0,1,1,1,1489.301457,1892,7.073151031
0,0,0,1,4979.183398,253,51.9989
0,0,0,0,5872.762953,309,66.41154
0,0,0,1,1071.697033,2680,8.58684
0,1,1,0,1324.19186,10552,6.31339
0,0,0,1,4439.411899,4612,49.8063
1,0,1,0,6310.455935,3703,65.00498
0,0,1,1,6662.597959,19586,70.14056
0,0,0,0,871.198033,2387,8.220002
0,0,0,1,5623.598666,17107,64.17582
0,0,0,0,4728.350252,759,52.78874
1,0,0,1,4629.932238,1312,49.61909
0,1,0,1,1883.901145,254,15.91251
0,0,0,0,4951.560917,9560,54.63591
0,0,1,0,4680.021701,3006,45.16619
0,0,1,0,6368.713686,2723,62.13428
0,0,1,1,1774.586726,28558,12.00858052
0,0,0,1,5132.685447,1410,61.88298
0,0,0,1,5766.181037,34519,67.78586
0,1,0,0,1678.565511,3521,15.59169
0,1,0,0,404.9361415,9635,1.884992328
0,0,0,0,4183.300117,1725,46.84079
0,0,1,1,6379.279332,20338,71.58237
0,0,0,0,886.3435693,7836,8.446160069
0,0,0,0,6024.552428,6225,68.01321
1,1,1,0,1364.133317,228,8.482460246
1,0,1,1,6521.587044,8038,65.28829
1,1,0,0,775.6207448,1767,3.77596
0,1,1,0,1088.89675,14534,1.849371568
0,0,0,0,4923.50439,15650,56.20194
0,0,0,1,6127.202373,5363,70.9092
1,0,0,1,5339.490928,51082,59.39367
0,0,1,1,6238.598854,176,65.99581
0,1,1,0,1395.575443,5060,4.526424
0,0,0,0,3921.432791,7139,45.19194
0,0,0,1,6547.536791,1363,69.4702
1,0,1,1,5981.786697,6835,64.33534
1,0,0,1,6378.988565,11335,71.83314
0,0,1,0,6583.556553,18609,70.40235
0,0,0,0,796.4508318,13920,5.325642
0,0,1,1,6399.941128,3220,68.61974
1,1,1,0,1477.960194,12067,9.188837964
0,0,0,0,5695.706857,4179,69.60418
0,0,0,1,2744.394944,35349,30.7698
0,0,0,0,4473.615207,1120,50.18296
0,0,0,0,4665.041877,2288,47.34761
0,0,0,0,6024.728963,369,70.68617
1,0,0,0,5733.035422,1135,66.9628
0,0,0,1,6509.69336,24570,71.33938
1,0,0,1,5860.239584,46890,64.39513
0,0,0,1,6066.79912,5924,70.40991
0,0,1,1,6374.14986,14839,68.86185
1,0,0,1,5964.347127,76,67.77122
0,0,0,0,5160.332033,535,59.15954
0,0,0,1,2231.25397,19855,22.34478
0,0,1,0,1290.286524,61045,7.469813
0,1,0,1,553.9352596,35279,1.689999
0,0,0,0,1599.474597,799,11.96148946
0,0,0,0,6182.666346,492,67.39149
0,0,1,0,1555.314176,20897,9.204657
0,1,0,0,945.4518917,29402,6.193832
0,0,0,1,683.8622599,666,4.355064781
0,0,0,0,4927.588244,172,50.3804
0,0,0,0,4907.861735,516,55.15571
0,0,0,0,4609.33258,4596,53.25801
1,1,1,1,1674.511863,11573,5.624237
1,0,1,0,6542.285377,37080,69.37716
1,0,0,0,5909.336061,588,65.0829
0,0,1,0,6754.410408,29114,71.45998
0,0,0,0,4840.964036,104,56.08957
0,0,1,0,1826.031678,432,12.75835
1,1,0,0,893.3552968,30350,4.606587
1,0,1,0,1048.538032,22294,3.551651444
0,0,0,1,2273.781965,19522,21.87100089
0,1,1,1,4518.564,1245,41.8312
0,0,0,0,1493.681751,23373,14.59541
0,1,0,0,560.5940436,3758,3.850863
0,1,1,1,1537.896278,46041,6.209949
0,0,1,1,6189.656421,21829,69.15975
0,0,1,0,1745.550396,3503,8.631838
0,0,0,1,961.4048126,37,7.35817
0,1,1,0,1782.558347,22684,9.690818661
0,0,0,1,1168.630192,8882,11.17999
0,0,0,0,874.0562063,15226,10.48608
0,0,0,0,5533.105998,30390,61.98982
0,0,1,1,1110.224942,94512,5.792794
1,1,1,1,2401.406545,28666,15.85002222
0,0,1,1,6879.458804,453,71.94498
1,0,0,0,5555.86987,640,62.32519
0,0,0,1,6054.367041,23052,65.78
0,0,0,1,846.2276311,3628,7.827055149
0,0,0,0,5256.320982,2745,58.29773
0,1,1,0,1316.126296,54464,3.08219
0,1,0,1,729.4156023,5601,2.002856
0,1,0,1,2215.644479,18216,19.06753
1,0,0,0,5739.899898,5016,66.13718
1,0,0,0,6036.967859,28849,70.56821
1,1,0,1,1412.381474,141,10.7668
0,0,1,1,6638.783919,2221,67.94243
0,1,0,1,847.9561126,37976,5.011735021
0,1,0,1,2274.334534,3895,18.55263
0,1,0,0,347.3046722,539,2.691911
0,1,1,0,1178.011696,1911,3.230823
1,0,1,1,5786.794488,10347,62.94622
0,1,0,1,991.3985734,3634,7.367492072
0,0,1,0,4443.003488,13895,41.51958
1,1,0,0,1771.472597,683,13.73012915
0,0,0,0,6012.531259,271,62.55977
0,0,0,0,4346.836338,2121,48.5611
1,1,0,0,4492.115868,39523,45.91201
0,1,1,1,2255.363032,5346,14.24378
0,0,0,1,1239.802036,740,8.498042024
0,0,1,1,2574.581362,12737,19.46465
0,1,0,1,764.893446,2465,2.451160296
0,0,1,0,6349.768903,4799,68.08474
0,1,0,0,1318.124689,2065,12.00591
0,0,0,1,6242.695434,5025,67.24501
0,0,1,0,6018.487781,6190,64.25108
0,0,1,0,6110.185041,931,65.21612
0,0,1,0,1460.696574,680,7.895618
1,1,0,0,1109.681229,4637,7.457111
0,0,0,0,1265.78479,21833,9.217596711
0,0,0,0,4038.962601,3223,40.35081
0,0,0,0,5513.184333,8831,61.73668
0,1,1,1,4313.243257,4637,40.731
1,1,1,1,1864.932987,159,10.85169
0,0,1,1,4970.689824,125,50.09713
0,0,0,0,4368.424816,2233,48.15455
1,0,0,0,1459.766208,6975,14.0795
0,1,0,1,1288.15613,21314,5.525134
0,0,0,1,5901.736855,3149,69.1413
0,0,0,0,3354.624637,1098,39.27289
0,0,0,0,5659.937572,179,66.99754
0,1,0,0,2429.237651,1411,22.39748
0,0,0,1,6269.314301,1991,71.76656
0,0,0,0,6397.453541,446,71.51954
0,0,0,0,1624.869828,630,15.62643
0,0,0,0,5278.074401,2472,61.16662
0,0,0,0,5182.334759,3461,56.24027
0,0,0,0,6146.786452,207,66.37555
0,0,1,1,6484.174701,35950,68.95234
0,0,0,0,6188.322388,165,71.77038
1,1,1,0,2258.203171,19039,17.55759
0,0,0,0,5547.293219,2990,58.79896
0,0,0,0,338.2592054,7216,1.375013189
0,1,1,0,1486.494353,25744,9.323157168
0,0,0,0,5614.133645,14357,61.97804
0,1,0,1,5206.882205,9871,54.41975
0,0,0,1,1410.343155,2103,10.76391
1,0,1,0,1078.291303,36260,2.416685985
0,0,0,1,5130.51612,21607,59.50705
1,0,1,0,1638.383088,36923,11.57257501
0,0,0,1,724.4378895,3708,6.093746
0,1,1,0,3014.958938,975,22.56250894
0,0,0,1,834.8359967,1026,8.386909
0,1,0,1,840.8676674,42,1.375567
1,1,0,0,704.1947645,2821,1.72479919
1,0,1,0,5879.484066,40752,60.89236
0,0,0,1,4752.863118,57226,55.74944
0,0,1,0,5674.251752,23875,60.29749
0,0,0,1,5705.273815,0,63.06198
0,0,0,1,3668.332806,3050,36.98095
0,0,0,0,2001.025597,0,21.56869
0,1,1,0,1626.329435,8488,9.741749
0,0,0,0,1276.752415,29921,8.399966
0,0,0,0,910.2691862,7514,8.052952
0,1,1,0,1187.8922,5020,2.77885
1,0,1,1,2429.379449,751,19.92045
0,0,1,1,5639.075466,1910,60.93141
1,0,0,0,718.0624099,0,6.636312277
0,0,0,1,5100.988534,30373,54.40563
0,0,0,1,1064.163449,159,10.55912
1,0,0,0,465.1896546,32066,3.352593
0,1,0,0,1495.341126,7222,9.841085026
0,0,0,1,3788.474047,8205,43.13392
0,0,0,0,5527.671776,27613,59.29981
0,1,1,0,1464.182884,828,5.011675804
0,0,0,1,6383.577895,1776,70.42914
0,0,1,0,4945.75643,210,49.92156
0,0,0,1,4622.680672,671,54.99066
0,0,0,1,1576.607681,1144,14.7212152
0,1,0,1,624.0528147,11634,2.605757
0,0,1,1,2392.203409,530,17.24924155
0,0,0,0,1149.009681,593,9.447103
0,0,1,0,6619.456202,1364,71.86603
0,1,1,0,2521.277564,1583,18.9981
0,0,0,0,3095.105954,1274,36.19603
1,0,0,1,5964.070556,2433,66.74968
1,0,1,1,4847.023011,3576,45.5098
1,0,1,0,5895.135365,59637,63.71215
1,0,1,1,1691.734997,5337,13.84669
0,0,0,1,5229.577832,896,58.47429
0,0,0,1,6284.19049,147,70.89101
0,0,0,1,5179.612997,11217,60.56995
0,0,1,0,6417.345247,17543,70.10448
0,1,1,1,6155.213641,8810,62.85596
0,0,0,1,6178.61031,238,69.53443
1,0,0,1,1139.265638,2703,8.475773
0,0,1,0,1163.473611,58123,5.802984
0,0,0,0,4893.437646,25266,54.07581
0,0,0,0,463.6509838,278,1.611546284
0,0,0,0,626.8266819,3649,4.719731
1,0,0,0,1172.296779,9583,8.962444
0,0,1,0,6535.810581,13288,71.9056
1,0,0,1,4422.020076,15644,51.43424
0,0,0,1,6024.530188,615,69.24438
0,0,0,0,708.0622854,39641,7.243986575
0,0,1,0,6334.652427,8109,63.73429
0,0,0,1,6108.046116,11543,68.36063
0,0,1,0,6572.766125,479,68.57417
0,1,0,1,950.1312316,130,6.133827574
0,0,0,1,6600.127641,24878,69.38285
0,0,1,1,6480.587744,241,71.44166
0,0,0,0,5998.967483,11582,64.07652
0,0,0,0,5701.462059,2753,60.76389
0,1,0,0,1128.898886,618,10.31129
0,0,1,0,1462.964796,1903,9.000396
0,0,0,0,5626.09355,21738,60.16962
1,0,0,1,4343.616747,4242,49.80587
0,0,0,1,4749.988334,26601,55.57772
1,0,1,1,1297.061633,26729,7.793232
0,1,1,0,1356.12218,321,6.958063425
0,0,0,1,2159.414298,440,20.25956
0,0,1,0,6282.538237,20958,69.04134
0,1,1,1,6035.974102,581,63.29423
0,0,0,0,5254.650966,5547,53.62757
0,0,1,1,6047.986921,535,57.9625
0,0,1,0,1216.325478,2494,8.792119046
0,0,0,1,4477.609834,1199,50.98192
0,0,1,0,1002.424825,86,4.055418
1,1,0,0,1204.479468,21792,4.973046104
0,1,0,0,3514.848918,405,36.7649
0,0,1,0,5735.926133,74172,62.05469
0,0,0,0,499.9821554,1371,5.099943
1,0,0,0,5694.262968,24286,62.59584
0,0,0,0,5874.187965,9391,64.21579
0,0,0,0,6274.153212,2592,70.02121
1,0,0,1,1964.367635,4010,17.58224
0,0,0,1,4222.497317,30785,44.21572
0,0,0,0,4951.211643,8226,50.84459
0,0,0,0,5846.298734,9575,66.67672
0,0,1,0,5462.617829,1888,59.43728
1,0,0,1,5092.44112,37906,60.15262
1,0,0,0,4861.72144,42991,53.12753
1,0,0,1,5091.409521,251,55.59681
0,0,0,0,5361.231393,77,59.43102
1,0,1,1,6515.886968,8852,67.93831
1,0,0,1,5059.515014,391,58.6209
0,0,0,1,1057.86587,605,8.361438
0,0,0,1,594.5452132,9262,3.30098
0,1,0,0,2195.914801,3574,17.28550612
1,1,0,0,4563.265438,7594,45.75297
0,0,0,1,4148.090988,3137,51.08011
0,0,1,0,5656.931032,511,57.5331
1,1,1,0,1531.68836,217,7.539374
0,0,1,1,6599.040223,17484,69.76805
0,0,1,0,6609.12279,570,67.89706
1,0,0,0,4849.21743,14555,52.58546
0,0,0,1,5189.736525,33551,54.396
1,1,1,1,1307.928901,476,8.171806
1,0,0,1,5574.461345,1748,63.40014
1,1,1,1,1290.002306,3196,4.418665
0,1,1,0,871.6644442,9022,1.042724425
0,0,0,1,5097.174241,137,57.7475
1,0,0,1,5508.351465,9391,59.7267
0,0,0,1,5214.429658,71,60.52991
0,1,0,0,1280.600763,39090,8.443528
0,0,1,0,4782.774479,15787,52.78581
1,0,0,0,5525.488035,3812,61.079
0,0,0,1,1055.617042,48863,12.61694943
0,0,0,0,4597.940128,942,52.27007
0,0,0,0,5292.78252,14696,58.12044
0,0,0,0,4737.057384,3433,56.15392
0,0,0,1,5906.432884,1684,69.33555
0,0,0,0,4681.487886,2305,52.24584
0,0,0,0,3208.1605,1640,37.11912
0,0,1,1,6988.587622,24682,71.38558
0,0,0,1,1669.613093,22574,14.02310297
0,0,0,0,4794.084269,56811,55.06506
0,0,1,1,5868.506672,29490,58.51928
1,0,1,0,1628.925715,17348,10.52866
0,1,1,1,1093.673208,1085,4.672608309
0,0,0,1,4769.381102,2123,55.09779
1,1,0,1,2115.906589,19389,21.16641251
0,1,0,0,978.4083285,16882,7.713222
0,0,1,1,6031.932533,38839,64.30983
0,0,0,0,6179.8226,66053,70.37667
0,0,0,1,5644.627475,5402,63.59872
1,0,0,0,6055.20888,109,62.2002
0,1,0,1,991.7932314,8691,8.315973557
1,0,0,0,4832.149028,200,56.19179
0,0,0,1,4608.506607,35643,51.58987
1,1,0,1,809.979871,55652,3.105139512
0,0,0,0,4841.832156,2889,47.23415
1,0,1,0,6430.574874,1539,69.33909
0,0,0,0,6036.666027,1120,66.66853
0,0,0,1,3600.119372,9179,39.23379
0,1,1,1,1366.649837,523,5.173292
0,1,1,1,5234.1788,10184,50.85505
0,0,1,0,6707.388345,1597,71.71958
0,1,1,1,1203.486183,40,3.468872554
0,1,0,1,1066.382948,23078,9.231083
0,0,0,1,5867.148335,27551,68.88402
0,0,0,1,5070.792059,2174,56.28159
0,0,1,1,6699.368513,214,67.73415
0,1,1,0,2772.321832,2719,23.40043
0,0,0,1,1333.059808,23064,14.00176
0,0,0,1,5895.142664,22255,62.81303
0,0,0,0,637.9068136,23835,3.475168025
0,0,1,1,4486.430136,324,48.52168
0,1,0,0,768.0341067,1278,4.61174735
0,0,0,1,4866.729815,34,52.98075
0,1,0,1,1494.716409,655,11.04076215
0,0,0,1,826.2618071,22356,7.194486
1,0,0,0,1488.056133,3671,14.72164
0,0,1,1,5286.98629,3263,56.09767
1,0,0,0,5517.434596,325,63.50859
0,0,1,0,6553.155711,1624,69.35321
0,0,0,0,6414.954544,15944,69.34472
0,0,0,1,6261.840951,56233,66.8679
0,0,1,0,5813.10524,2072,58.97505
0,1,0,1,5701.481448,1316,59.05164
0,1,0,0,1129.578351,37360,10.88666
0,0,0,0,545.1832765,8149,4.709035899
0,0,0,1,919.2881691,17907,4.269258862
1,0,0,1,1040.034575,19324,2.051069457
1,1,0,0,4950.568297,577,50.47725
0,0,0,0,4205.731492,5698,51.17826
0,1,0,0,992.9856288,4704,3.589597
1,0,0,1,6041.492692,4384,71.4249
0,0,0,1,2419.797484,1420,24.3036064
0,0,0,1,5495.763652,6380,60.41609
0,0,0,1,1165.681938,9491,10.00078
0,0,0,0,1541.134986,31791,13.44056701
0,0,1,0,1782.043347,4277,12.22703
0,0,1,0,5866.495925,1749,62.04916
0,0,1,0,6398.595369,30274,66.01153
0,0,1,0,1411.701061,51369,7.387825
0,1,0,0,1643.441405,8725,12.82008
0,0,0,1,5065.133843,702,55.87684
0,1,0,1,1296.481055,1879,11.92299244
1,0,1,1,5205.750156,27736,54.07152
0,0,0,1,655.1704765,916,6.487048
0,0,1,0,6739.19212,2564,69.2962
0,0,1,1,6277.702239,27089,64.48138
1,1,0,1,1359.631961,877,10.12123118
1,0,1,0,1069.09373,22744,4.454344
0,0,1,0,1037.103018,3609,4.351173
0,0,1,1,5233.297186,60191,57.35881
0,0,0,1,796.4331979,947,5.597557242
0,0,0,1,5056.967909,5907,57.01956
0,0,1,0,1973.622689,2132,13.21355
0,0,0,0,5953.091281,722,66.76084
0,0,0,1,1147.89846,14440,12.31648
0,1,0,0,722.927922,45763,4.189207
0,0,1,1,1741.511236,3080,13.99745
1,1,1,0,1409.882802,25271,7.195810535
0,0,1,0,1394.391376,2640,10.52734
0,0,0,1,483.4546178,1815,2.659423565
0,0,1,1,6211.528262,195,67.063
0,0,0,0,4926.954935,1074,55.6096
0,0,0,1,618.2837675,1697,4.674127
0,0,0,0,6535.516989,1922,70.46581
0,1,1,1,1755.645123,396,9.734064703
0,0,1,1,6396.071626,2984,71.65648
0,0,0,0,1243.478237,13678,10.57261422
0,0,0,1,4367.397207,8878,48.1707
1,0,0,1,4663.298678,561,52.62406
0,0,0,1,5760.908084,2593,65.82455
0,0,0,0,4443.076355,4900,48.61807
0,0,0,1,6771.922364,203,71.2039
0,1,0,0,942.5247889,1704,9.808669685
1,0,0,1,1102.750144,40857,6.477458
0,0,0,1,1074.116423,2157,9.298353
0,0,0,0,5351.620303,1164,58.73506
0,0,0,0,4967.342093,1116,56.54286
0,1,0,0,887.9936218,8761,3.260154
0,0,1,0,5988.65378,3192,60.06677
0,0,0,0,5972.423634,37646,66.04097
0,0,0,1,4726.095224,4802,50.33619
0,0,1,0,3715.869075,36414,37.04844
0,0,0,1,4968.873698,3357,56.36817
0,1,1,0,1316.239744,4982,5.562130367
0,0,0,0,767.8506996,30672,4.952763872
0,0,1,0,6145.391472,5973,65.46719
0,0,0,1,5197.781383,357,59.28121
0,1,0,1,438.8374341,18213,2.972634
0,1,0,1,1389.232023,59,13.24052
0,1,1,0,1627.193453,4586,6.468187
1,0,1,0,6304.203672,1687,66.88131
0,0,0,1,6130.335448,16455,67.10152
0,0,0,1,4987.482025,168,51.58437
0,0,1,1,5229.211184,2267,54.71778
0,0,0,1,893.9429985,17058,4.561449
0,0,0,0,5268.611353,16246,63.00351
0,0,0,1,5915.025109,20940,70.64245
0,0,0,1,5414.545503,5264,63.28097
1,0,0,0,4647.63715,681,48.24454
1,0,0,0,4300.642039,312,48.03427
0,0,0,1,1862.842794,956,19.79804917
0,1,0,0,1363.832113,105,7.080759052
1,0,1,0,6104.573902,21105,64.89046
0,0,1,1,4126.350754,2484,40.43984
0,1,1,0,1060.026737,3873,4.85576672
0,0,0,0,1826.132589,257,20.44277
1,0,0,0,3927.326903,2350,43.84471
0,0,0,1,5808.42996,18188,67.1217
0,0,0,0,5695.712663,2596,65.81421
0,1,0,1,1299.240934,21044,8.69123648
0,1,1,0,1464.845197,26,11.87278
1,0,0,0,4903.899257,15515,54.28874
0,1,0,1,464.4748418,38443,1.609325308
0,0,1,1,5860.250293,12926,61.90557
0,1,1,0,1452.308983,15586,7.462849
0,1,0,1,1186.544217,2926,5.429608
1,0,0,1,5885.410472,1460,66.62742
0,0,0,0,4720.413829,0,54.22191
0,0,0,1,5552.848067,1276,63.42517
1,0,0,0,1732.013844,1029,17.71637154
0,1,1,0,1773.915003,5492,10.54165852
0,1,0,1,1509.912313,4950,9.715065141
0,0,0,1,686.2608911,5041,5.881307
1,0,1,1,6116.781073,64,64.98884
0,0,1,1,5360.153324,4591,59.25503
0,0,0,1,5270.685618,1868,61.33997
0,0,1,0,4152.530591,8239,42.36505
0,1,1,1,1621.139508,35603,4.667703398
0,0,0,1,4717.831195,51003,55.09556
0,0,1,0,5663.575209,300,59.21526
0,0,0,0,4852.623608,29942,55.50904
0,0,0,0,352.0824182,734,2.680333
0,0,0,0,772.3133729,1295,4.882004458
0,0,0,1,4361.243355,20435,48.98259
1,0,0,1,5065.07831,2287,56.61898
0,1,0,0,1294.33801,917,11.38257
0,0,0,1,6340.235212,109,70.69408
1,0,0,1,6284.835432,612,68.76541
0,1,1,1,1143.803066,463,4.548296
0,0,0,1,885.0263451,8225,5.447689
1,1,0,1,1296.674543,315,12.07970325
0,0,0,1,1208.822377,516,12.36516
0,1,1,0,1496.482536,2931,8.210220142
0,0,0,0,5237.396005,4005,61.75654
0,0,0,1,3610.16619,173,36.50778
0,1,1,1,2481.385603,14479,19.75096265
0,0,0,1,1187.710162,36172,8.333131
0,0,0,1,2710.699322,45763,28.31146
0,0,0,1,6153.937297,16974,70.48211
0,0,0,1,4729.989422,7292,50.56974
1,0,1,1,4334.844433,46024,43.3907
0,0,0,1,4957.613255,58167,52.61618
0,0,0,0,5775.455429,11346,68.33092
0,0,1,0,5736.046673,29414,59.8408
0,0,1,0,6580.30162,10459,67.53496
1,0,0,1,1090.927055,9852,5.337342
0,0,0,0,4774.105626,34276,51.58906
0,1,0,0,409.7486664,55519,2.188918771
1,0,1,1,1610.027119,230,12.00909
0,0,1,0,1263.008234,2029,6.12261616
0,0,1,0,6658.685288,830,69.02836
0,0,0,1,4551.763964,24936,55.47474
0,0,0,1,521.8726735,7215,2.48527604
