Marital_Widowed,Churn,InternetService_DSL,Port_modem,Bandwidth_GB_Year,Population,Tenure
0,0,0,0,5983.810886,678,67.71293
0,0,0,1,5228.641848,243,60.96912
1,0,0,1,5569.122833,1089,59.9904
0,0,0,1,6060.196481,6328,64.94053
0,0,1,1,4616.664022,2860,51.38074
0,0,1,1,5789.007701,8778,60.12954
0,0,0,0,4666.095949,2942,52.95931
1,0,0,1,6212.316389,291,70.28492
0,0,0,1,4044.807347,442,46.076
0,0,1,0,6273.600277,15261,70.45268
0,0,0,0,5675.905105,26809,62.86179
0,0,0,0,5843.001421,29911,68.3486
1,0,0,1,5645.924053,4354,68.04513
0,0,1,0,4734.546819,22553,51.19372
0,0,1,0,5921.944651,4901,63.20163
1,0,0,1,6056.561962,1551,65.50762
1,0,1,1,6626.316041,316,71.805
0,0,0,1,5585.510396,1668,63.83868
0,0,1,1,6833.821068,2421,71.97382
0,0,1,1,4822.96735,16425,51.68157
0,0,1,0,6836.227251,1162,68.67656
1,0,1,1,6168.427344,1305,67.72471
0,0,0,0,6013.898703,7360,66.21743
0,0,0,0,5766.157948,6544,66.29727
0,0,1,1,4987.58141,32257,51.67996
1,0,1,1,6273.515792,796,70.11749
0,0,1,0,6286.671937,745,63.25715
0,0,1,0,5205.865095,1973,55.36779
0,0,0,1,6383.577895,1776,70.42914
0,0,0,0,5367.181608,61860,61.35472
0,0,0,1,5842.892958,13493,67.08536
0,0,0,0,3992.381842,25335,47.59384
0,0,0,1,5863.301733,11725,64.77844
0,0,1,1,6353.540649,8307,69.22361
0,1,0,0,5897.274439,365,65.97991
0,0,1,1,6285.801266,618,68.78508
1,0,0,0,4278.637138,1063,46.38121
0,0,1,0,4397.21741,1292,40.80483
0,1,1,1,5301.26466,14413,50.98888
0,0,0,0,5913.740403,2057,66.19976
0,0,0,0,4339.192341,7917,46.77244
0,0,0,1,3798.942746,728,38.64796
0,0,0,1,5172.422992,1773,58.3401
0,0,1,0,5168.330032,2568,51.74095
0,0,0,1,4820.053166,4901,51.91699
0,0,0,1,4648.186854,2981,52.66362
0,0,1,1,6587.881944,2986,65.09341
0,0,1,1,5736.061108,15,60.19463
0,0,0,1,5922.812261,61818,66.98322
0,0,0,0,4887.271461,3937,54.51932
0,0,0,1,5034.929065,375,57.67058
0,0,0,0,6196.873658,27728,67.86253
0,0,0,0,5627.198878,3133,63.90801
0,0,1,0,6818.04834,149,69.59294
0,0,0,0,4889.562199,5516,48.04631
1,1,1,1,5849.55113,3853,58.17852
0,0,0,0,5249.77275,42741,54.06378
0,0,1,1,5724.812194,1659,58.08347
0,0,1,1,6277.155334,41014,67.44709
1,0,1,0,5072.473187,794,51.47333
0,0,1,0,6746.802832,42463,69.22859
1,0,0,1,5368.229398,300,60.15609
0,0,0,1,5559.5235,16088,60.49719
0,0,1,1,6364.89034,46647,67.86978
0,0,0,0,5254.650966,5547,53.62757
0,0,0,0,5665.272905,7436,68.36641
1,0,0,1,5871.273948,2050,66.57411
0,0,0,1,5604.566058,157,65.9999
0,0,1,1,6253.824131,24089,62.08636
1,0,0,1,6369.806909,20765,70.99802
0,0,0,0,5910.417848,2674,66.49538
1,0,0,0,4814.158709,48382,56.53633
0,0,0,1,4267.319291,2238,45.69588
0,0,1,0,6555.502175,45885,67.56344
0,0,1,1,6192.473684,999,65.84526
0,0,0,1,6232.28589,841,68.90677
0,0,0,0,6023.253234,210,66.78392
0,0,1,0,6024.452028,10122,66.78484
0,0,0,0,5730.433744,827,67.50379
0,0,0,0,5409.545415,7290,60.58684
0,0,1,0,4157.920412,3809,44.79567
0,0,0,1,5613.310447,16715,66.1916
1,0,1,1,5863.981501,112,62.4919
0,0,1,1,5479.424336,66531,58.52641
0,0,0,1,5097.174241,137,57.7475
1,0,1,0,5562.842119,4501,58.94262
0,0,0,0,6016.058199,1118,64.51973
1,1,0,1,4017.55183,63,40.82315
1,1,0,1,4899.562179,2389,52.15024
0,0,1,0,5934.168034,1595,60.49154
0,0,0,1,6234.573082,469,67.98943
1,0,1,1,4839.528738,1463,53.32394
0,0,1,1,6545.083981,2976,71.09348
0,0,0,1,5469.880413,526,60.24235
0,1,1,1,5165.041808,1011,50.69374
0,0,1,1,6078.982231,517,63.36271
0,0,0,1,4235.297978,393,47.3962
0,0,0,1,5883.186087,29617,66.64396
0,0,0,1,5228.606985,2831,60.57969
0,0,0,1,5093.145531,12541,55.97831
0,0,0,0,6024.728963,369,70.68617
1,0,1,1,5625.88893,901,58.73351
0,0,1,1,6667.408481,86811,71.51635
0,0,0,0,4420.056022,2432,48.77002
1,0,0,0,6356.677859,28576,68.34459
0,1,0,1,5676.244141,12864,61.27787
1,0,1,0,6205.739711,44641,65.63224
0,0,0,1,5163.620396,392,63.08151
0,1,0,0,3976.166899,645,42.01957
0,0,0,1,5629.354953,58797,65.68687
0,0,0,0,5526.132591,3443,60.14219
0,0,0,0,4073.89846,1627,47.94936
0,0,0,1,6097.873428,2153,68.22138
0,0,0,0,3710.175331,158,39.97152
0,0,0,1,5989.298293,10810,64.87596
0,0,0,1,4580.300146,271,50.53589
0,0,1,0,5739.842827,14684,60.95525
0,0,0,1,6255.953775,321,67.21909
0,0,0,1,4648.662738,6508,48.87162
0,0,0,0,5998.410517,3876,70.28113
0,0,0,1,4464.887759,10045,47.16189
0,0,1,0,5998.804194,4489,65.2185
0,0,1,1,4290.116592,4646,39.70805
0,0,0,1,5883.826226,26863,66.33852
0,0,1,1,5856.498648,370,58.2471
0,0,1,1,6308.988621,0,68.4249
0,0,1,1,5826.881326,19361,61.16472
1,0,1,0,5572.923222,31859,59.9106
0,0,0,1,4818.30969,7234,55.24136
0,0,0,0,5947.501922,42522,67.69161
0,0,0,1,5081.322485,1337,59.0652
0,0,0,1,5390.61261,3408,62.58001
0,0,0,1,6286.518729,5515,69.0717
0,0,0,1,6014.752174,4269,68.55021
0,0,0,0,6108.111467,63,69.06918
0,0,0,0,4729.092575,1319,53.89174
1,0,0,1,4882.901543,6638,60.1541
0,0,0,0,4529.292662,9152,53.79108
0,0,0,0,5333.247037,3817,57.16367
0,0,0,0,5788.852546,27818,63.71108
0,0,1,0,6172.259045,635,64.62702
0,0,0,1,4693.998061,1973,50.02645
0,0,0,1,5073.712257,70199,58.08952
1,0,0,1,6553.877499,4127,70.67844
0,0,0,0,5865.479279,46,69.6864
0,0,0,1,5936.910583,7015,70.74838
0,0,0,0,5998.967483,11582,64.07652
1,0,1,0,4463.792034,796,41.6814
0,0,0,0,6257.08697,7350,68.51142
1,0,0,0,5596.424346,487,61.60969
0,0,0,1,5114.637099,4839,55.39854
0,0,0,1,6434.683847,133,71.77654
0,0,0,1,6282.728539,0,71.88568
0,0,0,0,6203.067904,96436,71.44783
0,0,0,1,6218.7988,3709,67.99043
1,0,0,0,5487.786212,19735,63.25754
0,0,0,0,4652.792551,110,49.39534
0,0,0,0,4819.60719,6986,55.63139
0,0,0,1,6386.654255,12683,71.12548
0,0,0,1,5677.324438,1267,63.48369
0,0,1,0,5999.863942,2564,65.13371
0,0,0,0,6233.66124,0,71.48941
0,0,1,0,5917.686828,98,60.77973
0,0,1,1,5934.44869,988,60.06981
0,0,0,0,5761.002305,1756,65.61856
0,0,1,1,6236.771039,21218,65.25094
0,0,0,0,4890.236009,1066,53.19577
0,0,0,1,4826.3573,30010,54.55457
0,0,1,0,6307.09359,133,69.66502
0,0,0,0,3783.214553,39221,43.51853
0,0,0,0,5695.706857,4179,69.60418
0,0,0,0,6316.470196,9827,70.66353
0,0,0,0,5408.322311,1907,55.31399
0,0,0,0,5273.813487,5490,59.8036
0,0,0,0,3832.898347,177,44.59709
0,0,1,1,5816.619375,737,63.30112
1,0,1,0,6294.452513,26838,65.66053
0,0,0,0,6013.828131,674,69.59174
0,1,1,1,6012.6506,346,56.82842
0,0,0,1,5894.676109,4483,65.79102
0,0,1,1,6265.224971,21854,64.82387
0,0,0,1,6178.148263,885,64.64639
0,0,0,1,5118.061873,27457,57.66137
0,0,0,1,5616.608151,678,65.2908
0,0,1,0,5671.017164,11850,61.06693
0,0,0,0,5440.228336,1256,57.43476
0,0,1,0,6491.987412,1458,70.87198
0,0,1,1,6608.57453,181,70.38624
1,0,0,0,4832.149028,200,56.19179
0,0,0,1,4325.145663,2084,46.12924
0,0,1,0,6304.333517,9357,68.79253
0,0,0,1,4968.873698,3357,56.36817
0,0,0,1,6014.886274,1990,69.61652
0,0,1,0,4123.921101,308,40.73541
0,0,0,1,5480.386537,2640,60.97847
0,0,0,1,5052.181985,505,56.97428
0,1,0,0,6534.959838,18937,69.70038
0,0,0,0,4022.432118,1986,43.18342
0,0,0,1,4094.782683,2393,45.72582
0,0,1,1,5443.98404,16882,59.52332
0,0,1,1,6105.282771,360,63.89833
0,0,1,1,5981.217808,14279,64.49464
0,0,0,0,5588.56191,18745,63.60495
0,0,1,1,6518.264091,2106,71.023
1,0,0,0,4869.168543,481,56.03541
0,0,0,0,5760.636041,2520,64.11367
0,0,1,0,6711.013649,35124,67.63205
1,0,0,0,5817.251946,3826,70.03794
0,0,0,1,4717.831195,51003,55.09556
0,0,1,1,4046.188443,30762,39.27244
0,0,1,0,4329.842926,370,43.99275
0,0,0,0,5842.282612,203,69.25731
0,0,0,0,6139.355865,1121,67.27889
0,0,0,0,4771.553025,1706,56.56411
0,0,1,0,6457.28774,42116,69.40052
1,0,1,1,5099.928127,1238,55.72308
0,0,1,1,6236.657026,676,64.79115
1,0,0,0,5899.695132,1766,66.7439
1,0,0,0,5696.204344,17999,60.81814
0,0,0,1,5727.737286,148,68.03889
0,0,0,0,5645.734587,1640,62.71338
0,0,0,0,4993.106421,398,52.11755
0,0,0,1,4369.813214,1280,49.67473
1,0,0,1,4904.294892,12768,56.78051
0,0,1,0,4445.497919,982,44.97817
0,0,1,0,5561.200177,2715,57.04063
1,1,1,0,5553.582983,16515,55.15311
0,0,0,1,5642.295973,43208,64.44587
0,0,0,1,6397.46237,1690,68.69369
0,0,0,1,3503.174329,42023,42.32324
0,0,1,0,5509.83864,2454,61.0537
0,0,0,1,4138.249014,2047,41.93978
0,0,0,0,5144.475146,21605,57.692
0,0,0,1,5489.928745,497,60.78096
1,0,1,1,5195.25021,3736,57.6786
0,0,1,0,5899.437256,38072,63.99474
0,0,0,1,6176.145515,17783,67.68938
0,0,0,0,5842.03594,11188,63.79124
0,0,0,0,3757.452448,11123,44.40526
0,0,1,1,6856.666585,53142,69.66186
0,0,1,1,5342.130474,118,56.07932
0,0,0,1,6066.50191,30768,68.6654
0,0,1,1,5489.502601,62625,56.79773
0,1,1,0,5588.672503,254,55.04679
0,0,0,1,5068.172778,143,55.44991
0,0,0,1,5851.168448,2319,60.7968
0,0,0,1,4431.737277,562,50.31252
0,0,1,0,6360.531849,7232,66.12623
0,0,0,0,3874.362144,1679,43.50453
0,0,0,1,4871.832686,402,52.86954
0,0,0,0,6039.331412,505,71.70793
0,0,1,1,5456.006313,5659,57.72738
0,0,0,0,5471.244549,135,61.28236
0,0,1,1,5293.295324,411,51.87037
0,0,0,0,4047.773653,20952,46.2718
0,0,1,0,4847.193795,0,51.22665
1,0,1,1,5582.846082,5402,58.85409
0,0,0,0,4233.171811,5058,47.37824
0,0,1,0,6727.30047,8075,69.54041
0,0,1,1,4382.473953,402,44.72241
0,0,1,0,6208.310064,398,68.54712
0,0,0,1,5117.897337,1537,57.06365
1,0,0,0,4466.695172,7536,50.14744
0,0,0,0,4824.342843,166,55.29606
1,0,0,0,4899.24202,294,56.3981
0,1,0,0,6462.269067,9510,69.13685
0,0,0,1,6621.872123,5115,70.89738
1,0,1,0,4718.201931,9956,45.93241
0,0,0,0,6036.455962,22836,70.14712
0,0,0,1,3903.920552,161,45.92276
0,0,0,1,5780.016925,41563,62.84168
0,0,0,1,6004.729268,902,69.68937
1,0,0,1,5503.629445,36959,63.64621
0,0,0,1,6099.562776,392,70.4936
0,0,1,0,4807.120751,145,48.56433
0,0,1,1,5581.366717,2171,58.06194
0,0,0,1,5540.602926,1081,63.86146
1,0,0,1,5659.896946,490,60.97619
0,0,0,0,4569.936966,689,52.87464
0,0,0,0,5774.455432,69,61.4943
0,0,1,1,5974.298824,2325,58.15583
0,0,0,0,4534.558824,3223,52.39253
0,0,0,0,5571.995482,335,63.5224
0,0,1,0,5758.657128,1068,60.1501
0,0,1,1,5116.164536,8981,54.97976
0,0,0,1,5766.345962,845,63.28052
0,0,0,1,5683.580246,29,63.01044
0,0,0,1,4940.002327,5273,48.9954
0,0,0,1,5629.15203,23230,58.28008
0,0,0,0,5179.277309,12389,54.68337
0,0,0,0,6037.093005,319,69.56109
0,0,0,0,4571.4966,37080,52.64455
0,0,1,1,5362.598684,507,54.87839
0,0,1,0,6525.625338,5985,69.7211
0,0,0,0,4907.861735,516,55.15571
0,0,0,0,4979.327874,7263,52.95508
0,0,0,1,4887.181609,12063,57.92383
0,0,1,0,6783.004249,54190,71.15596
0,0,0,0,3354.624637,1098,39.27289
1,0,1,1,6872.209499,1239,71.67868
0,0,0,1,5634.80523,4370,59.28333
0,0,0,0,6015.97413,301,69.70982
0,0,0,0,6208.609729,12390,67.92804
0,0,1,1,5409.035513,30975,56.7613
1,0,0,0,4849.21743,14555,52.58546
1,0,0,1,5626.157729,28744,61.85982
0,0,0,1,4871.680899,12908,54.36032
1,1,1,1,6225.526096,1134,65.19187
0,0,0,1,6087.732666,2431,71.44569
0,0,0,1,6273.914368,6165,71.50838
1,0,0,1,5880.090684,3101,69.9386
1,0,0,0,5811.727081,1446,68.47117
1,0,0,0,5445.458747,23329,57.81039
1,0,0,0,4486.299295,6039,48.59906
1,0,0,1,6160.553033,830,70.00545
0,0,0,0,5916.705233,1720,64.37488
0,0,1,0,5517.899709,11268,55.71809
1,0,1,0,5514.354742,949,54.73234
1,0,0,1,5731.337685,1261,67.83633
0,0,0,1,5549.111256,30935,61.91553
0,0,0,0,5786.391502,0,67.35636
1,0,1,0,5347.491386,86,57.527
0,0,1,1,6562.450391,29154,61.75393
0,0,0,0,6327.647329,960,71.92785
0,0,1,1,6259.287322,49907,69.16679
0,0,0,0,6135.261321,710,65.22821
1,0,0,0,4356.229848,2594,52.1213
0,0,0,1,6261.739568,202,69.22914
1,0,0,1,5646.563818,168,66.29517
0,0,0,0,4724.945111,15589,55.67421
0,0,1,0,6365.24676,1570,67.23058
0,0,0,1,5712.721051,6524,64.46474
0,0,1,1,4839.25878,14989,46.84844
0,1,0,0,5966.47536,5705,62.08563
0,0,0,0,4809.347606,1509,52.59645
0,0,1,0,5348.891613,14479,56.79639
0,0,0,0,5209.217209,728,60.70855
0,0,0,0,5493.632538,22073,63.96787
0,0,0,1,4971.679712,29404,54.59144
0,0,0,1,4222.497317,30785,44.21572
0,0,0,0,3756.642239,12823,37.05135
0,0,0,0,5767.740142,1599,66.44706
0,0,0,0,4267.521539,18074,45.62851
0,0,0,0,6008.726494,256,66.16108
0,0,0,1,3938.300864,2917,43.91274
0,0,0,1,5593.020458,64,61.69408
0,0,1,0,6037.450539,446,67.02374
0,1,1,0,4378.519675,952,44.24001
0,0,0,1,5042.032681,41276,56.67924
1,0,0,1,5085.534857,778,58.59644
0,0,0,1,4445.615287,28049,53.47075
0,0,0,0,5122.454947,1431,55.83128
0,0,0,0,5804.942334,1020,71.31142
0,0,1,1,4596.408358,2311,49.59222
0,1,0,0,3784.965371,14659,40.21109
0,0,1,1,6050.815837,4388,63.3194
1,0,0,0,4430.367889,693,47.86746
0,0,1,1,6227.256543,115,60.45695
0,0,1,0,6108.607607,74413,66.02069
1,0,0,0,5739.899898,5016,66.13718
0,0,0,1,5807.53439,8720,65.13745
0,0,0,1,6273.353878,1928,71.68832
0,0,0,0,3610.264679,1122,40.78534
0,0,0,0,6033.581345,39,70.77468
0,0,0,1,5765.178653,25,65.93469
0,0,0,1,5107.688262,4308,57.26943
0,0,1,1,5832.660558,4389,63.71082
0,0,0,1,6225.546359,43461,67.49463
0,0,0,1,3905.467558,1128,43.04477
0,0,0,1,3878.814514,1162,42.25122
0,0,0,0,5446.877589,3860,65.47514
0,0,0,0,3788.13967,843,44.57297
1,0,1,1,6233.347563,1116,65.52159
0,0,0,1,4636.42318,70,52.53037
0,0,1,1,4896.176201,1046,48.03223
0,0,1,0,6766.152872,42812,71.53791
0,0,0,0,4505.604532,9399,51.41852
0,0,0,1,5277.732479,2491,58.4866
0,1,0,1,4557.472307,33953,48.49789
0,0,0,1,5311.713263,119,59.49864
0,0,0,1,5229.143504,3365,60.08382
0,0,1,0,4946.54616,1148,50.94315
0,0,0,1,4945.724284,5823,54.50263
1,0,0,0,4032.926983,19747,45.22174
0,0,1,0,6076.692844,12153,67.88471
0,0,0,1,5644.627475,5402,63.59872
0,0,0,0,6000.121571,397,69.75643
0,0,0,1,3871.367991,6833,43.46156
0,0,0,0,4951.560917,9560,54.63591
1,0,1,1,5014.025544,54,50.3835
0,0,1,1,4263.127961,62,45.88967
0,0,0,1,5943.037284,530,66.2073
0,0,1,0,5754.451842,46,57.4079
0,0,0,0,4923.409973,3899,55.42229
1,0,0,1,3893.3098,123,40.96005
0,0,1,0,5781.09568,853,59.48183
0,0,0,0,6106.543065,360,69.53236
0,1,1,1,4443.924934,32568,39.22782
0,1,0,1,4886.937383,2226,52.56715
1,0,0,1,3938.094495,214,41.75833
0,0,0,1,5092.941424,2025,56.64692
0,0,1,1,6193.095055,55652,70.01227
0,0,0,1,6024.530188,615,69.24438
1,0,0,1,5994.956113,294,71.32046
0,0,1,1,5929.34648,15201,65.24225
0,0,0,0,4429.501145,43801,48.50031
0,0,0,0,4873.126502,64,53.15277
0,0,1,1,5407.054485,181,59.35209
1,0,1,0,5156.063895,60699,55.22442
1,0,1,0,5706.02232,10109,62.72855
1,0,0,1,4726.723807,650,56.43572
0,1,1,1,6375.589567,335,61.70044
0,0,1,0,6426.704792,63894,69.38376
0,0,0,1,4149.794964,46904,45.91919
0,0,0,1,5999.083618,2723,70.99616
0,0,0,1,3747.78242,2649,38.92029
0,0,0,1,5777.144351,5192,63.88028
1,0,1,1,6692.362545,2011,68.00942
0,0,0,1,6023.971515,4522,63.04815
0,0,0,0,5540.302436,4941,64.33856
0,0,1,0,5773.964084,6823,62.23314
0,0,0,1,5205.709911,695,59.14986
0,0,0,0,6111.281156,18015,71.7825
0,0,0,1,3798.956979,32259,43.93445
0,0,0,1,6296.620487,472,68.97498
0,0,1,0,4235.170641,861,43.69919
0,0,0,1,4431.684055,872,50.76631
0,0,0,1,3668.332806,3050,36.98095
0,0,0,1,5015.195312,279,54.8376
0,0,0,0,5732.340761,8774,64.08859
0,0,0,1,4043.335333,913,45.96907
0,0,0,1,4856.923385,1104,48.04306
0,0,0,0,5510.855205,17334,60.16674
1,0,1,1,5738.897418,11237,64.15463
0,0,1,0,4059.807666,581,41.72598
0,0,0,1,5123.028136,2775,53.86603
0,0,0,0,5514.499448,5185,63.96033
0,0,1,1,5567.462774,1010,58.34548
0,0,0,0,5277.177679,27044,59.46147
1,0,1,1,6602.811435,32013,70.59181
1,0,0,1,4798.898882,188,55.62538
0,0,0,0,4972.337033,220,54.06613
0,0,1,0,5725.421883,3814,60.98195
1,0,0,0,4644.934479,3353,51.53345
0,0,0,0,5666.607489,35317,64.48611
0,0,1,1,6238.373858,464,65.63056
0,0,1,1,5129.540139,2240,51.53674
0,1,0,1,4409.527019,41,48.76309
0,0,1,0,6849.08497,4204,71.02583
0,0,0,1,4185.014737,15326,47.52483
0,0,1,1,6273.278412,3216,68.03642
0,0,0,0,5836.607029,6172,63.37764
0,0,0,1,5986.22023,1706,69.36684
1,0,0,1,5902.115401,657,64.91577
0,0,0,0,5350.10612,10586,60.74742
0,0,0,1,5598.578895,136,65.25348
1,0,1,0,5961.810975,105,60.80126
1,0,1,0,5697.928731,27476,55.75197
1,0,0,0,5396.238934,591,61.23692
1,0,0,0,4390.887942,25752,42.93116
0,0,0,1,5912.297497,1349,64.76289
0,0,0,0,5602.325929,9298,63.70616
0,0,0,1,5598.395048,24494,66.74044
0,1,1,1,4732.920025,44300,43.69814
0,0,0,1,5045.584915,2098,55.89461
1,0,1,1,5827.639737,7281,61.2082
0,0,0,0,5714.326706,22929,67.75127
0,0,0,0,5739.420369,52,67.11199
0,0,1,1,5121.506186,6079,55.18746
0,0,1,0,6916.339606,785,71.97435
0,0,0,0,4168.120303,312,41.67396
0,0,1,0,6438.459484,179,68.55339
0,0,0,1,5397.392962,12954,61.13096
0,0,1,1,6205.418228,880,68.41538
0,0,0,1,6347.9348,7780,66.23131
1,0,0,1,5487.953653,29,59.64391
0,0,0,0,6579.180799,984,67.39064
0,0,0,0,5884.793295,913,70.17136
1,1,0,1,5837.201318,963,62.99453
0,0,0,0,5322.61702,395,56.26037
0,0,1,1,4320.023398,1106,46.66033
0,0,0,1,6083.905265,174,69.06894
0,0,0,1,6125.329205,12531,68.45528
0,0,1,1,6617.854017,3300,65.05265
1,0,1,1,6048.807482,4776,64.48112
0,0,0,0,5938.504348,4206,69.45823
0,0,0,1,6127.777658,2357,71.24754
0,1,1,0,6310.736148,22294,62.69829
1,0,0,1,3296.618156,44759,38.58318
0,0,1,1,5861.982807,924,62.71436
0,0,0,0,6171.479592,706,70.63479
0,0,0,1,5434.193829,1397,60.04717
1,0,1,0,4932.430411,1416,52.9247
0,0,0,0,6519.120707,1427,69.86605
0,0,0,0,5026.753166,35573,53.39442
0,0,0,1,5351.472842,45688,61.36647
0,0,0,0,6491.869404,28,71.80608
0,0,0,0,4727.495412,74,50.40492
1,0,0,1,5849.950819,17808,67.60425
0,0,0,0,5394.817414,29,60.42738
0,0,1,1,6840.191109,10727,71.99132
1,0,1,1,5218.124457,19283,52.26662
0,0,1,1,6206.567047,1537,63.81393
1,0,1,0,4984.621447,166,50.44094
0,0,1,0,3715.869075,36414,37.04844
1,0,0,0,5398.88963,4646,60.26349
0,0,0,0,5803.869496,1430,66.10035
0,0,1,0,4478.070702,584,46.03183
0,0,0,0,4732.155898,593,53.24575
1,0,0,0,5351.73548,1134,61.35418
1,0,1,0,5648.297688,738,59.60557
0,0,0,1,5299.289196,2662,56.34451
0,0,0,1,5450.903985,417,61.74695
0,0,0,0,6458.177025,0,71.99418
0,0,0,1,5779.47654,6543,61.84543
0,0,1,1,4471.648469,12695,45.34674
0,0,0,0,6087.218845,19419,70.99524
0,0,1,0,6163.633177,4924,66.89948
0,0,0,1,4608.506607,35643,51.58987
0,1,1,1,4472.040669,30196,43.40615
1,0,0,0,4810.280705,48,53.91114
0,0,0,0,4347.709252,1803,44.14809
0,0,1,1,4738.397058,2956,49.22149
1,0,1,0,5048.660319,77342,52.60487
0,1,0,1,5234.71552,28465,55.02676
1,0,0,1,4462.198964,1623,50.60009
0,1,1,1,5002.761216,703,48.60336
0,0,0,1,5877.566424,42910,66.03662
0,0,0,1,6366.330959,13243,68.87713
0,0,0,0,5426.206923,2935,60.1745
1,0,1,1,6230.665916,29976,64.2498
1,0,0,0,5016.831193,6826,54.65479
0,0,0,0,5774.340454,7197,70.50947
0,0,1,1,6261.418751,18533,67.06183
0,0,0,1,3926.009965,3424,43.02146
0,0,0,1,4439.411899,4612,49.8063
0,0,0,1,6020.902258,13061,65.91489
0,0,1,1,6265.689465,2781,63.8887
0,0,0,0,6181.750229,31749,69.93109
0,0,0,0,5767.046848,3191,68.38161
1,0,0,0,5770.590829,43078,62.8566
0,0,0,1,5086.304493,1956,56.24647
1,1,1,0,6175.765224,11022,64.86438
1,0,1,0,6293.093113,1387,65.2372
0,1,0,0,4779.956484,29105,48.70941
0,1,0,1,5277.646823,0,55.49261
1,0,0,0,5694.262968,24286,62.59584
0,0,0,0,6101.712749,732,68.79248
1,0,1,0,5815.707647,162,56.0677
0,0,0,1,4835.295615,12279,56.75264
0,0,0,0,5765.925076,7772,67.00862
1,0,0,0,5738.328374,4343,66.85966
0,0,0,0,5794.589213,10238,68.70194
0,0,1,1,6066.547252,4698,64.9377
1,0,0,1,5104.889837,8156,55.55389
0,0,0,1,5820.087969,1122,67.25716
0,0,1,0,6277.222751,21331,68.11166
1,0,1,1,6420.370535,2058,69.64918
0,0,0,1,5092.536093,31178,59.56187
1,0,0,1,6217.645459,3157,68.6504
0,0,0,0,5659.896824,1432,61.3684
1,0,1,1,6376.192688,11317,68.34963
0,0,0,1,6034.619881,5714,65.90337
1,1,0,0,4563.265438,7594,45.75297
0,0,1,1,6360.392801,4843,70.56361
0,0,1,1,5545.726878,42614,57.0815
0,0,0,0,5447.179024,1595,60.0122
0,0,0,1,6100.344382,21833,71.3386
0,0,1,0,6069.414411,675,61.9146
0,0,1,1,6387.155472,6956,67.39326
1,0,0,0,6084.157683,4366,65.38821
1,0,0,1,4224.557626,4164,52.69236
0,0,1,1,6530.78052,0,68.02064
0,0,1,1,4212.149496,21066,44.68507
0,1,1,1,6467.932969,3613,64.5943
0,0,1,0,5649.203405,53111,62.84343
0,0,1,0,6200.072737,1578,65.11394
1,0,0,1,5964.070556,2433,66.74968
0,0,0,1,5406.926303,14026,62.27729
0,0,0,0,4342.047465,10550,48.4017
0,0,0,1,5771.07207,247,61.65935
1,0,1,1,5934.141788,657,64.02401
0,0,0,1,5141.883254,1092,58.47534
0,0,0,1,5334.884836,7257,62.77262
0,1,1,1,4787.709945,1694,49.11866
0,0,0,0,5663.049118,487,65.44262
1,0,0,1,5591.052659,44750,61.09569
0,0,0,1,5161.466055,3099,60.55095
0,0,0,0,4504.376908,13865,54.0833
0,1,1,1,4458.846728,4357,43.73697
1,0,0,1,5814.585969,1593,65.36252
0,0,1,0,3810.881389,256,38.84886
0,0,0,0,3095.105954,1274,36.19603
1,0,1,0,5823.6249,4841,61.45615
1,0,0,0,4170.086495,2706,48.78507
0,0,0,1,5227.515273,1197,59.00593
0,0,0,1,6309.319991,4993,71.6524
0,0,0,0,3741.804448,3993,41.09672
0,0,0,0,5964.374183,1588,70.68543
0,0,0,1,5880.876863,24813,66.82313
0,0,0,1,5101.031717,6402,59.30543
0,0,1,0,5712.520809,25,62.59775
0,0,0,1,5244.15561,1759,62.27601
0,0,0,1,5889.077769,28924,65.06621
0,0,0,1,5581.345203,987,64.34133
0,0,0,1,4833.292191,2964,52.30473
0,0,1,0,4798.910859,59324,48.73343
0,0,0,1,5878.968323,24438,67.20217
0,0,0,1,6230.543177,12923,71.59338
0,0,0,1,6555.679518,1068,70.90919
1,0,0,1,4354.210928,587,48.28595
1,0,1,0,4114.665387,2577,45.51779
0,0,0,0,5873.629847,30933,70.14609
0,0,0,1,6771.922364,203,71.2039
1,0,0,1,5429.870356,13259,56.70254
0,0,0,1,6130.335448,16455,67.10152
0,0,0,1,5975.229801,32812,65.12634
1,0,0,0,5305.10923,193,58.85834
0,0,0,0,5319.79287,713,63.82538
0,0,0,1,5019.79687,4334,55.65515
0,0,0,0,5614.068087,1567,65.34077
0,0,1,0,6683.352536,5089,71.11137
0,0,0,0,5155.773559,191,59.16197
0,0,1,0,4014.850907,39962,42.76683
0,0,0,1,6445.40917,996,71.74385
0,0,0,0,5885.871902,8986,67.11925
0,0,0,0,5900.606745,1240,68.52272
0,0,0,1,4393.579424,8428,49.98309
0,0,0,1,6066.79912,5924,70.40991
0,0,0,0,5654.807301,690,68.50985
0,0,0,0,5977.627047,1589,70.45931
0,1,1,0,5413.975477,2238,57.54686
0,0,0,1,5990.24437,320,70.83727
0,0,0,1,5842.329497,8294,64.68179
1,0,0,0,4539.697433,1111,52.25168
0,0,0,0,4048.983361,2377,41.36314
1,0,1,0,5748.819173,16845,57.42888
0,0,0,1,5720.467652,53,67.87061
0,0,1,1,5648.31533,23746,57.3396
0,0,0,0,4447.513551,171,48.71074
1,0,1,1,5932.432985,1463,65.19543
1,0,1,0,5973.523544,1773,63.47229
1,0,0,1,5671.161211,35161,64.25691
